num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), ());0.001221
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (0, 1, 2));0.000193
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (0,));0.001236
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (0, 1, 2));0.00062
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (0,));0.001289
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (1,));0.001833
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (1,));0.000419
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), ());0.008479
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (1, 2));0.001887
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (0,));0.000646
1000000;4;3;0.75;0.33;2;None;((), (1,), (1,), (1, 2));0.00186
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (1,));0.000229
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (0, 2));0.000612
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (1,));0.000273
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (1,));0.002782
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (0,));0.001144
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (0,));0.000394
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (2,));0.00181
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (2,));0.001813
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (2,));0.001873
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), ());0.005443
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (2,));0.001228
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (1, 2));0.000423
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (1,));0.000437
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (0, 1));0.001833
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (2,));0.0004
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (0, 2));0.001799
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (0, 2));0.001809
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (0, 2));0.00089
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (0,));0.001178
1000000;4;3;0.75;0.33;2;None;((), (2,), (2,), (0, 1));0.001801
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (0, 1));0.000584
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (0, 1));0.000406
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (1, 2));0.000383
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), ());0.003727
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (1, 2));0.000419
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (0, 1));0.000605
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), ());0.001179
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (0, 1));8.9e-05
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (0, 2));0.001892
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (0,));0.001256
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (2,));0.00041
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (0, 2));0.000414
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (0,));0.001193
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), ());0.001177
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (1,));0.000397
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (2,));0.00123
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (1,));0.000382
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (1,));0.000264
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (2,));0.00057
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (0, 1));0.000551
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), ());0.001248
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), ());0.001286
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (0, 1, 2));0.000612
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (1,));0.001899
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (0, 2));0.000643
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (0, 1, 2));0.000189
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (2,));0.001822
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (0, 2));0.000196
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (0,));0.000257
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (0,));0.001798
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (0, 1));0.000596
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (1,));0.002754
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (0, 1));0.0006
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (0, 2));0.000207
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (2,));0.000392
1000000;4;3;0.75;0.33;2;None;((), (), (0,), (0, 1, 2));0.000904
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (0,));0.00093
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (0, 2));0.000141
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), ());0.000864
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), ());0.00277
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (2,));0.00059
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (1, 2));0.000581
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (1, 2));0.00017
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (0, 1));0.000597
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (0, 2));0.000286
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (2,));0.001829
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (0, 1));0.00094
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (0,));0.001841
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (0, 2));0.000189
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (0, 1));0.000129
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (0, 2));0.0006
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (0, 1));0.000127
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (0, 2));0.000587
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (0,));0.001212
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (0,));0.000423
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (0, 1, 2));0.000209
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), ());0.000774
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (0,));0.000409
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (2,));0.00184
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), ());0.001242
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (1,));0.001844
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (2,));0.001216
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (0, 1));0.000882
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (0, 2));0.000107
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (1, 2));0.000618
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (0, 2));0.00061
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (0,));0.001198
1000000;4;3;0.75;0.33;2;None;((), (0,), (), (0, 1, 2));0.000601
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (1,));0.001806
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (0, 2));0.00067
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (0,));0.000625
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), ());0.001834
1000000;4;3;0.75;0.33;2;None;((), (2,), (1, 2), (1, 2));0.000595
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (0, 1));0.000587
1000000;4;3;0.75;0.33;2;None;((), (1,), (), (0, 1));0.001863
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (0,));0.000605
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (1,));0.001179
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (2,));0.000387
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (0, 1, 2));0.00013
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (2,));0.001868
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (1,));0.001219
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), ());0.001169
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (1, 2));0.000863
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (1,));0.001244
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (0, 1));0.000385
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (0,));0.000286
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (1, 2));0.000358
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (2,));0.000878
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (1,));0.000645
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (2,));0.000266
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (1,));0.000609
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (0, 1, 2));6.6e-05
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 2), (1, 2));0.000602
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (0,));0.001207
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (0, 2));0.000582
1000000;4;3;0.75;0.33;2;None;((), (2,), (), (0, 1));0.001834
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (2,));0.001211
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (1, 2));0.00059
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (0, 2));0.000381
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (0, 2));0.00041
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (0, 1));0.00039
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (2,));0.000403
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (1,));0.000379
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), ());0.000738
1000000;4;3;0.75;0.33;2;None;((), (0,), (2,), (0, 1));0.000579
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (1, 2));0.000628
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (0, 2));0.000562
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (0,));0.000374
1000000;4;3;0.75;0.33;2;None;((), (0,), (0,), (0, 1, 2));0.000603
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (2,));0.001252
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (0,));0.000397
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (1, 2));0.000404
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (1,));0.001205
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (0,));0.000406
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (2,));0.00119
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (2,));0.000437
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (0, 2));0.000389
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (1,));0.000381
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (1, 2));0.000567
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (0, 2));0.000152
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (1, 2));0.000663
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (0, 1));0.000382
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (0,));0.000628
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (0, 2));0.000392
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (1, 2));0.000372
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (1, 2));0.000396
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (2,));0.002786
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (0, 1, 2));0.000144
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (0, 2));0.000137
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (2,));0.001228
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), ());0.000839
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (1, 2));0.000282
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (0, 2));0.000617
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (1, 2));0.000602
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (1, 2));8.7e-05
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (0, 2));0.000127
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (1, 2));0.000394
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (0, 2));0.000138
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (2,), (0, 2));0.000389
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (0,));0.000249
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (1,));0.00025
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (0, 2));0.000671
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (0, 1, 2));0.000118
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (1,));0.001223
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1), (0, 2));0.000409
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (2,));0.000614
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (1,));0.001198
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (0, 1));0.000406
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (1,));0.000581
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (1, 2));0.000133
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (0, 1));0.000151
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), ());0.001157
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (1, 2));0.000585
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (2,));0.00027
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (1,));0.000395
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (1, 2));0.000578
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (0,));0.000384
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (0, 1));0.000225
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (0, 2));8.8e-05
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (2,));0.000598
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (0,));0.000394
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (0, 1));0.000123
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (1, 2));0.000125
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (0, 1));8.2e-05
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (1, 2));0.000183
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (0, 1, 2));0.000143
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (2,));0.000246
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (0,));0.000363
1000000;4;3;0.75;0.33;2;None;((), (2,), (1,), (0, 1, 2));0.000191
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (0, 1));0.000187
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (0, 1));0.000373
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (0, 2));0.000111
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (2,), (1, 2));0.000398
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (1,));0.000249
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1,), (1, 2));0.000406
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (0, 1));8.7e-05
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (1, 2));0.000151
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (1,));0.000389
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 2), (0, 1));0.000205
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (2,));0.000625
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1), (0, 1, 2));0.0002
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (0, 1, 2));0.000145
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (0, 1));0.000147
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (1, 2));0.000421
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (0,));0.000373
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (0, 1, 2));0.0002
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), ());0.000776
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0,), (0, 2));0.000379
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (0, 2));0.000102
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (0, 2));0.000132
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (1,));0.000394
1000000;4;3;0.75;0.33;2;None;((), (2,), (0,), (0, 1, 2));0.000215
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (1, 2));0.000114
1000000;4;3;0.75;0.33;2;None;((), (0,), (1,), (0, 2));0.000586
1000000;4;3;0.75;0.33;2;None;((), (), (0, 2), (0, 1, 2));0.000276
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (2,));0.00062
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (0,));0.00027
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1), (0, 1, 2));0.0002
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (0, 1));0.000105
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1), (0, 1, 2));0.000296
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (0, 2));0.000223
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (0, 1));0.000117
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (0, 1));0.000619
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 2), (0, 1));0.000111
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1), (1, 2));0.000199
1000000;4;3;0.75;0.33;2;None;((), (1,), (1, 2), (0, 1, 2));0.000199
1000000;4;3;0.75;0.33;2;None;((), (1,), (2,), (0, 1, 2));0.000178
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (1, 2));7.5e-05
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (0, 1));0.000194
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (1, 2));0.000134
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (0, 1));0.00019
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1,), (0, 2));0.00039
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (2,));0.000386
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (0, 1, 2));0.000128
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (2,));0.000245
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (0,));0.000388
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (0, 1, 2));6.5e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (1, 2));0.000144
1000000;4;3;0.75;0.33;2;None;((), (0,), (1, 2), (0, 1, 2));6.6e-05
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (0, 2));0.000187
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (0, 1));0.000136
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (0,));0.000286
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (1, 2));0.000388
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (0, 2));9.3e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (0,));0.000253
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (1, 2));0.000148
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (2,));0.000293
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0,), (0, 1, 2));0.000134
1000000;4;3;0.75;0.33;2;None;((), (2,), (0, 1, 2), (1, 2));0.000207
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (2,));0.000427
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (0, 1));0.00014
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (1, 2));0.00022
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (1,));0.000245
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (0, 1, 2));2.7e-05
1000000;4;3;0.75;0.33;2;None;((), (), (0, 1, 2), (0, 1, 2));0.000114
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (0, 2));0.000136
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (0,));0.000267
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (0, 2));0.000103
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (0, 1));0.000181
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (0, 1));0.000125
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1, 2), (0, 1, 2));4.2e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (0, 1, 2));2.7e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (0, 1, 2));5.3e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (0, 2));8.4e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (0, 2));8.5e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (), (0, 1, 2));0.000126
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (), (0, 1));0.000394
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (0, 1, 2));4.1e-05
1000000;4;3;0.75;0.33;2;None;((), (1,), (0,), (0, 1, 2));0.000182
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (0, 2));0.000151
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (0, 1));8.8e-05
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1, 2), (0, 1, 2));4.3e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1), (0, 2));9e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 2), (0, 1, 2));0.000114
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (1,));0.000264
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 1, 2), (0, 1, 2));5.7e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (0, 1));0.000142
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (0, 1));7.7e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (1, 2), (0, 1, 2));5e-05
1000000;4;3;0.75;0.33;2;None;((), (), (1, 2), (0, 1, 2));0.000284
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (2,), (1, 2));7.8e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (1, 2));6.5e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (0, 1), (1, 2));0.000158
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (0, 1, 2));1.9e-05
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0,), (0, 2));0.000115
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (1, 2), (0, 1, 2));0.000127
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (1, 2));7.6e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (1, 2));0.000109
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (0, 1));8.5e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (1, 2));9.9e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1, 2), (1, 2));7.7e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1, 2), (0, 1, 2));4.4e-05
1000000;4;3;0.75;0.33;2;None;((), (0,), (0, 2), (0, 1, 2));0.000203
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (), (0, 1, 2));0.000113
1000000;4;3;0.75;0.33;2;None;((), (1,), (0, 1, 2), (0, 1, 2));6.4e-05
1000000;4;3;0.75;0.33;2;None;((), (1, 2), (0, 1), (0, 1, 2));4.6e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (1, 2));7.6e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 2), (1,), (1, 2));0.000134
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 2), (0, 2));0.000138
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (1,), (0, 1));9.1e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (), (0, 1, 2));2.9e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 2), (0, 1, 2));2.3e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0, 1, 2), (0, 1, 2));2.2e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (0, 1, 2), (0, 1, 2));4e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1, 2), (0,), (0, 1, 2));2.4e-05
1000000;4;3;0.75;0.33;2;None;((), (0, 1), (2,), (0, 1, 2));3.4e-05
