num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.00412
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003857
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.004113
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.002205
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003907
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.005437
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002859
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003906
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.002909
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.012122
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.00524
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.007072
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002852
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003852
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.004077
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.00413
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.00525
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.002955
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.005223
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004049
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (0, 2, 1));0.005895
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.00379
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.002914
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.002949
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.005283
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.005054
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.005224
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004955
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.005274
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.005325
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004089
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003829
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.00288
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.005294
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.005356
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.00295
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.002192
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.002912
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.003981
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.004054
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.00391
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.00395
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.004082
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.006918
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.002293
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.005211
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.007018
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005168
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003912
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.00531
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.002964
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.005759
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.005369
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.006773
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.005186
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.004162
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.002959
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.002867
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003874
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (1, 2, 0));0.005875
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.002919
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004975
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.006854
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003908
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.005246
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.004947
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003773
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.004086
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003801
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.00388
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.006957
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004965
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002894
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.005936
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005238
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.006835
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.00533
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.005275
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.005946
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005149
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005354
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (0, 1, 2));0.00408
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.00531
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.00284
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.004051
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004144
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.01192
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003945
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.002217
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002896
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.004997
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.002254
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003775
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.006996
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.002907
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.00379
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.005888
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.002883
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.00693
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.006035
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.002925
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.004044
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.005838
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.005096
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.004001
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.004048
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.004053
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.003985
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004981
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.005847
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.00282
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.002247
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003846
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.002195
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004088
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.005414
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.002951
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004161
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.004026
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003905
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.002211
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.003982
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.005146
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.005382
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003845
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.002855
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.002232
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.005157
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.005413
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.003828
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003857
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.00393
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.005383
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003905
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.002295
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.005174
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.006886
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.005981
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.002215
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002858
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.0053
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.00283
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003936
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.002295
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.002877
1000000;3;3;GAUSSIAN_BALL;GAUSSIAN_BALL;3;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002874
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.017129
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.001246
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004913
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004493
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.004073
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005851
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.001997
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.006984
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.004482
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002023
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.002102
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.007909
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003256
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.004697
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004509
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004659
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.006031
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.001997
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.00713
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005771
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.004886
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.00787
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.004499
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.005013
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.004575
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003355
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003411
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004856
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003315
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.00701
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.01727
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.007207
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.007015
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004062
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004818
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.007911
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.005733
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.004037
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.002036
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.007768
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.004662
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.007931
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003305
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.004888
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.007721
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003325
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002024
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003406
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.007237
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005818
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004884
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.00391
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004062
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.01725
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.004009
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.0081
1000000;3;3;GAUSSIAN_CUBE;GAUSSIAN_CUBE;2;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.004025
