num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 0, 4, 1);0.008481;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 1, 0, 4);0.00826;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 1, 4, 0);0.008402;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 4, 0, 1);0.008186;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 4, 1, 0);0.00832;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 0, 1, 2);0.008207;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 0, 2, 1);0.00844;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 1, 0, 2);0.008427;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 1, 2, 0);0.008254;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 2, 0, 1);0.008294;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 4, 2, 1, 0);0.008258;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 1, 2, 3);0.008306;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 1, 3, 2);0.008318;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 2, 1, 3);0.008404;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 2, 3, 1);0.008304;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 3, 1, 2);0.008383;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 0, 3, 2, 1);0.008195;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 0, 2, 3);0.008139;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 0, 3, 2);0.008529;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 2, 0, 3);0.008213;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 2, 3, 0);0.008304;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 3, 0, 2);0.008402;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 1, 3, 2, 0);0.008371;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 0, 1, 3);0.008461;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 0, 3, 1);0.008448;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 1, 0, 3);0.008205;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 1, 3, 0);0.008462;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 3, 0, 1);0.008281;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 2, 3, 1, 0);0.008307;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 0, 1, 2);0.008185;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 0, 2, 1);0.008317;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 1, 0, 2);0.008291;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 1, 2, 0);0.008392;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 2, 0, 1);0.008348;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(4, 3, 2, 1, 0);0.008406;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 2, 3, 4);0.008238;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 2, 4, 3);0.008252;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 3, 2, 4);0.008282;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 3, 4, 2);0.008271;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 4, 2, 3);0.008362;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 1, 4, 3, 2);0.008218;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 1, 3, 4);0.00846;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 1, 4, 3);0.008267;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 3, 1, 4);0.008233;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 3, 4, 1);0.00834;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 4, 1, 3);0.008217;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 2, 4, 3, 1);0.008373;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 1, 2, 4);0.008425;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 1, 4, 2);0.008277;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 2, 1, 4);0.008361;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 2, 4, 1);0.008376;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 4, 1, 2);0.008376;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 3, 4, 2, 1);0.008369;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 1, 2, 3);0.008218;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 1, 3, 2);0.00829;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 2, 1, 3);0.008333;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 2, 3, 1);0.008365;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 3, 1, 2);0.0083;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(0, 4, 3, 2, 1);0.008249;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 2, 3, 4);0.008295;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 2, 4, 3);0.008328;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 3, 2, 4);0.008255;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 3, 4, 2);0.008241;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 4, 2, 3);0.008486;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 0, 4, 3, 2);0.008275;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 0, 3, 4);0.008294;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 0, 4, 3);0.008343;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 3, 0, 4);0.008426;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 3, 4, 0);0.008404;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 4, 0, 3);0.0083;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 2, 4, 3, 0);0.008419;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 0, 2, 4);0.008269;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 0, 4, 2);0.008438;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 2, 0, 4);0.008429;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 2, 4, 0);0.008348;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 4, 0, 2);0.008366;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 3, 4, 2, 0);0.008486;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 0, 2, 3);0.008231;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 0, 3, 2);0.008221;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 2, 0, 3);0.00837;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 2, 3, 0);0.008181;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 3, 0, 2);0.00823;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(1, 4, 3, 2, 0);0.008382;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 1, 3, 4);0.008262;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 1, 4, 3);0.008318;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 3, 1, 4);0.008313;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 3, 4, 1);0.008437;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 4, 1, 3);0.008362;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 0, 4, 3, 1);0.008351;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 0, 3, 4);0.008275;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 0, 4, 3);0.00851;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 3, 0, 4);0.008342;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 3, 4, 0);0.008196;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 4, 0, 3);0.008285;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 1, 4, 3, 0);0.008311;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 0, 1, 4);0.008209;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 0, 4, 1);0.008303;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 1, 0, 4);0.00837;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 1, 4, 0);0.008203;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 4, 0, 1);0.008412;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 3, 4, 1, 0);0.008415;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 0, 1, 3);0.008289;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 0, 3, 1);0.008427;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 1, 0, 3);0.0083;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 1, 3, 0);0.008343;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 3, 0, 1);0.008418;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(2, 4, 3, 1, 0);0.008468;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 1, 2, 4);0.008213;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 1, 4, 2);0.008335;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 2, 1, 4);0.00833;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 2, 4, 1);0.008386;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 4, 1, 2);0.008278;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 0, 4, 2, 1);0.008364;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 0, 2, 4);0.008359;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 0, 4, 2);0.0083;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 2, 0, 4);0.00838;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 2, 4, 0);0.008372;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 4, 0, 2);0.008235;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 1, 4, 2, 0);0.008366;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 0, 1, 4);0.008189;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 0, 4, 1);0.008368;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 1, 0, 4);0.008374;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 1, 4, 0);0.00834;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 4, 0, 1);0.008518;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 2, 4, 1, 0);0.008323;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 0, 1, 2);0.008476;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 0, 2, 1);0.008372;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 1, 0, 2);0.008469;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 1, 2, 0);0.008357;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 2, 0, 1);0.008205;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(3, 4, 2, 1, 0);0.008368;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 1, 2, 3);0.008326;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 1, 3, 2);0.008232;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 2, 1, 3);0.008275;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 2, 3, 1);0.00827;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 3, 1, 2);0.008347;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 0, 3, 2, 1);0.008452;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 0, 2, 3);0.008215;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 0, 3, 2);0.008321;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 2, 0, 3);0.008371;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 2, 3, 0);0.008305;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 3, 0, 2);0.0085;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 1, 3, 2, 0);0.008273;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 0, 1, 3);0.008393;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 0, 3, 1);0.008215;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 1, 0, 3);0.008374;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 1, 3, 0);0.008434;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 3, 0, 1);0.008464;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 2, 3, 1, 0);0.008453;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 0, 1, 2);0.008257;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 0, 2, 1);0.00847;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 1, 0, 2);0.008319;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 1, 2, 0);0.008296;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 2, 0, 1);0.008215;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;3;(4, 3, 2, 1, 0);0.008358;0.008333333333333333
