num_samples;num_voters;num_candidates;alpha;outcome;observed_freq;theoretical_freq
1000000;3;4;0.5;((0, 1, 3, 2), (1, 3, 2, 0), (3, 2, 1, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 0, 1, 3));0.000932;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 0, 3, 1));0.000164;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 1, 0, 3));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 1, 3, 0));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 3, 0, 1));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (2, 3, 1, 0));0.000145;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 0, 1, 2));0.000159;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 0, 2, 1));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 1, 0, 2));0.000129;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 1, 2, 0));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 2, 0, 1));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 1, 3), (3, 2, 1, 0));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (2, 0, 3, 1));0.000903;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (2, 1, 0, 3));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (2, 1, 3, 0));0.000137;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (2, 3, 0, 1));0.00013;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (2, 3, 1, 0));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 0, 1, 2));0.00013;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 0, 2, 1));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 1, 0, 2));0.000152;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 1, 2, 0));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 2, 0, 1));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 0, 3, 1), (3, 2, 1, 0));0.00016;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (2, 1, 0, 3));0.000886;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (2, 1, 3, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (2, 3, 0, 1));0.00018;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (2, 3, 1, 0));0.000149;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 0, 1, 2));0.000155;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 0, 2, 1));0.000161;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 1, 0, 2));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 1, 2, 0));0.00014;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 2, 0, 1));0.000164;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 0, 3), (3, 2, 1, 0));0.000137;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (2, 1, 3, 0));0.0009;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (2, 3, 0, 1));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (2, 3, 1, 0));0.000151;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 0, 1, 2));0.000147;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 0, 2, 1));0.00014;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 1, 0, 2));0.000129;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 1, 2, 0));0.000176;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 2, 0, 1));0.000113;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 1, 3, 0), (3, 2, 1, 0));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (2, 3, 0, 1));0.000993;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (2, 3, 1, 0));0.000152;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 0, 1, 2));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 0, 2, 1));0.000149;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 1, 0, 2));0.000166;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 1, 2, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 2, 0, 1));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 0, 1), (3, 2, 1, 0));0.000145;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (2, 3, 1, 0));0.000962;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 0, 1, 2));0.000157;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 0, 2, 1));0.000145;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 1, 0, 2));0.000121;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 1, 2, 0));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 2, 0, 1));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (2, 3, 1, 0), (3, 2, 1, 0));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 0, 1, 2));0.000882;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 0, 2, 1));0.000147;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 1, 0, 2));0.000133;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 1, 2, 0));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 2, 0, 1));0.000153;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 1, 2), (3, 2, 1, 0));0.000151;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 2, 1), (3, 0, 2, 1));0.000987;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 2, 1), (3, 1, 0, 2));0.000141;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 2, 1), (3, 1, 2, 0));0.000153;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 2, 1), (3, 2, 0, 1));0.000149;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 0, 2, 1), (3, 2, 1, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 0, 2), (3, 1, 0, 2));0.000913;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 0, 2), (3, 1, 2, 0));0.000122;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 0, 2), (3, 2, 0, 1));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 0, 2), (3, 2, 1, 0));0.000154;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 2, 0), (3, 1, 2, 0));0.00092;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 2, 0), (3, 2, 0, 1));0.00016;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 1, 2, 0), (3, 2, 1, 0));0.000168;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 2, 0, 1), (3, 2, 0, 1));0.000928;0.0009403935185185155
1000000;3;4;0.5;((0, 1, 3, 2), (3, 2, 0, 1), (3, 2, 1, 0));0.000133;0.00014467592592592546
1000000;3;4;0.5;((0, 1, 3, 2), (3, 2, 1, 0), (3, 2, 1, 0));0.000901;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (0, 2, 1, 3));0.007772;0.007836612654320962
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (0, 2, 3, 1));0.000977;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (0, 3, 1, 2));0.000883;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (0, 3, 2, 1));0.000965;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 0, 2, 3));0.000913;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 0, 3, 2));0.000966;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 2, 0, 3));0.000952;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 2, 3, 0));0.000929;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 3, 0, 2));0.000954;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (1, 3, 2, 0));0.000912;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 0, 1, 3));0.000954;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 0, 3, 1));0.000978;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 1, 0, 3));0.000904;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 1, 3, 0));0.00095;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 3, 0, 1));0.000974;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (2, 3, 1, 0));0.00098;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 0, 1, 2));0.000925;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 0, 2, 1));0.000918;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 1, 0, 2));0.000884;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 1, 2, 0));0.000903;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 2, 0, 1));0.000937;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 1, 3), (3, 2, 1, 0));0.000981;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (0, 2, 3, 1));0.000914;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (0, 3, 1, 2));0.00016;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (0, 3, 2, 1));0.000145;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 0, 2, 3));0.000141;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 0, 3, 2));0.000143;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 2, 0, 3));0.000131;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 2, 3, 0));0.000153;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 3, 0, 2));0.000149;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (1, 3, 2, 0));0.000129;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 0, 1, 3));0.000126;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 0, 3, 1));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 1, 0, 3));0.000126;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 1, 3, 0));0.000159;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 3, 0, 1));0.000161;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (2, 3, 1, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 0, 1, 2));0.000161;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 0, 2, 1));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 1, 0, 2));0.000158;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 1, 2, 0));0.000158;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 2, 0, 1));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 2, 3, 1), (3, 2, 1, 0));0.000165;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (0, 3, 1, 2));0.000938;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (0, 3, 2, 1));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 0, 2, 3));0.000155;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 0, 3, 2));0.000149;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 2, 0, 3));0.000154;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 2, 3, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 3, 0, 2));0.000125;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (1, 3, 2, 0));0.00013;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 0, 1, 3));0.000136;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 0, 3, 1));0.000131;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 1, 0, 3));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 1, 3, 0));0.000152;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 3, 0, 1));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (2, 3, 1, 0));0.000168;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 0, 1, 2));0.000151;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 0, 2, 1));0.000157;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 1, 0, 2));0.000143;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 1, 2, 0));0.000159;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 2, 0, 1));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 1, 2), (3, 2, 1, 0));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (0, 3, 2, 1));0.00094;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 0, 2, 3));0.000145;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 0, 3, 2));0.000147;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 2, 0, 3));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 2, 3, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 3, 0, 2));0.000154;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (1, 3, 2, 0));0.000165;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 0, 1, 3));0.000127;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 0, 3, 1));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 1, 0, 3));0.000155;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 1, 3, 0));0.000123;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 3, 0, 1));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (2, 3, 1, 0));0.000157;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 0, 1, 2));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 0, 2, 1));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 1, 0, 2));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 1, 2, 0));0.000144;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 2, 0, 1));0.000138;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (0, 3, 2, 1), (3, 2, 1, 0));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 0, 2, 3));0.000943;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 0, 3, 2));0.000151;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 2, 0, 3));0.000162;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 2, 3, 0));0.000132;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 3, 0, 2));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (1, 3, 2, 0));0.000115;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 0, 1, 3));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 0, 3, 1));0.000124;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 1, 0, 3));0.000141;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 1, 3, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 0, 1));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 1, 0));0.000125;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 0, 1, 2));0.000155;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 0, 2, 1));0.000129;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 1, 0, 2));0.000138;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 1, 2, 0));0.00015;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 2, 0, 1));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 2, 3), (3, 2, 1, 0));0.000135;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (1, 0, 3, 2));0.00096;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (1, 2, 0, 3));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (1, 2, 3, 0));0.00014;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (1, 3, 0, 2));0.000138;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (1, 3, 2, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 0, 1, 3));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 0, 3, 1));0.000141;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 1, 0, 3));0.00016;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 1, 3, 0));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 3, 0, 1));0.000128;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (2, 3, 1, 0));0.000161;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 0, 1, 2));0.000159;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 0, 2, 1));0.000128;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 1, 0, 2));0.000169;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 1, 2, 0));0.00016;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 0, 1));0.000165;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 1, 0));0.000158;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (1, 2, 0, 3));0.000995;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (1, 2, 3, 0));0.000123;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (1, 3, 0, 2));0.000125;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (1, 3, 2, 0));0.000133;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 0, 1, 3));0.000159;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 0, 3, 1));0.00013;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 1, 0, 3));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 1, 3, 0));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 3, 0, 1));0.000166;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (2, 3, 1, 0));0.000146;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 0, 1, 2));0.000141;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 0, 2, 1));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 1, 0, 2));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 1, 2, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 2, 0, 1));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 0, 3), (3, 2, 1, 0));0.000138;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (1, 2, 3, 0));0.000914;0.0009403935185185155
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (1, 3, 0, 2));0.000135;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (1, 3, 2, 0));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 0, 1, 3));0.000142;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 0, 3, 1));0.000148;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 1, 0, 3));0.000139;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 1, 3, 0));0.000156;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 3, 0, 1));0.000129;0.00014467592592592546
1000000;3;4;0.5;((0, 2, 1, 3), (1, 2, 3, 0), (2, 3, 1, 0));0.000154;0.00014467592592592546
